iter	Logloss
0	0.6311675969
1	0.5784121056
2	0.5357601049
3	0.4958532604
4	0.4657680141
5	0.4398045838
6	0.414549465
7	0.3957800142
8	0.375804581
9	0.3588205932
10	0.345684333
11	0.3327090674
12	0.3211642806
13	0.311976974
14	0.3040515278
15	0.2948497635
16	0.2882019462
17	0.2839447031
18	0.2779560647
19	0.2740221585
20	0.2702354299
21	0.2664712875
22	0.2633207697
23	0.2599079488
24	0.2572433331
25	0.2536653251
26	0.2515846319
27	0.24880137
28	0.2470468838
29	0.2449889342
30	0.2434945754
31	0.2423354906
32	0.240841385
33	0.2397379823
34	0.2382805425
35	0.2369988524
36	0.2351197716
37	0.2340957831
38	0.2324868953
39	0.2313437355
40	0.2305114859
41	0.2290191409
42	0.2282376284
43	0.2273981028
44	0.2263715709
45	0.2255045246
46	0.2249947593
47	0.2244272678
48	0.223868046
49	0.2233008712
50	0.2229000502
51	0.2223056115
52	0.2219397371
53	0.2213143613
54	0.2204878476
55	0.219931366
56	0.2194282104
57	0.2190094371
58	0.2178993378
59	0.217431297
60	0.2168661107
61	0.2165973252
62	0.2162519434
63	0.2156317932
64	0.2151975683
65	0.2147408223
66	0.2143359878
67	0.2140455316
68	0.2137540408
69	0.2134137747
70	0.2131237511
71	0.2127384351
72	0.2123631038
73	0.2119579947
74	0.211637275
75	0.2112783426
76	0.2108026931
77	0.2105553037
78	0.2102792723
79	0.2097850052
80	0.2094399156
81	0.2090163243
82	0.2086594145
83	0.2083631884
84	0.2078058367
85	0.2075448788
86	0.2070523164
87	0.2068860768
88	0.2065859814
89	0.2063582959
90	0.2061265168
91	0.2057104725
92	0.2055402336
93	0.2052454961
94	0.2049197944
95	0.2046594335
96	0.204287784
97	0.2041049687
98	0.2038450564
99	0.2035710352
100	0.2034038661
101	0.2031445506
102	0.202964625
103	0.2027853885
104	0.2025558771
105	0.202387562
106	0.2020152548
107	0.2018336135
108	0.2015671403
109	0.2014440625
110	0.20128332
111	0.2011279031
112	0.2009023859
113	0.2008163981
114	0.2006104253
115	0.200424397
116	0.200078099
117	0.1998203541
118	0.199635815
119	0.1993764802
120	0.1991611755
121	0.1990561971
122	0.1988236338
123	0.1986204281
124	0.198476475
125	0.1983360254
126	0.1981598363
127	0.1980386226
128	0.1978677137
129	0.1976019466
130	0.1973393854
131	0.197117917
132	0.196879783
133	0.1967560908
134	0.1966808326
135	0.1965855993
136	0.1964412007
137	0.1963143703
138	0.196139059
139	0.1960430785
140	0.1959156913
141	0.1955566567
142	0.1952927543
143	0.1949909827
144	0.1948381864
145	0.1947178509
146	0.1946328921
147	0.1945022958
148	0.1944242073
149	0.1942477706
150	0.194085187
151	0.1937318057
152	0.1935845911
153	0.1934684802
154	0.1933887043
155	0.193199989
156	0.1929949992
157	0.1927797206
158	0.1925885155
159	0.1924869259
160	0.1923145452
161	0.1920826744
162	0.1919437632
163	0.1918424605
164	0.1917295095
165	0.1914973944
166	0.1913975212
167	0.191314616
168	0.1909710647
169	0.190835831
170	0.1907583584
171	0.190625359
172	0.1905221173
173	0.1904227242
174	0.1903449598
175	0.1902137031
176	0.1900123742
177	0.1899297272
178	0.1898202568
179	0.1896776142
180	0.18952914
181	0.1894080649
182	0.1893191753
183	0.1892156649
184	0.18912715
185	0.1890326311
186	0.1889209871
187	0.1888081821
188	0.1887152157
189	0.1885702539
190	0.1884813301
191	0.1884055907
192	0.1882421976
193	0.1881153194
194	0.1880712045
195	0.1879460658
196	0.1877864831
197	0.1876608328
198	0.1875511019
199	0.1874639302
200	0.187346634
201	0.1872726078
202	0.1872198257
203	0.1871185109
204	0.1869997029
205	0.1868780037
206	0.1866460765
207	0.1865763991
208	0.1864946409
209	0.1864322901
210	0.1862991342
211	0.1861684109
212	0.1860593677
213	0.1859595394
214	0.1858928924
215	0.1857979336
216	0.1856634168
217	0.1855366108
218	0.1854465123
219	0.1853701001
220	0.185261503
221	0.1851406903
222	0.1850849184
223	0.1849889237
224	0.1849371578
225	0.1849062136
226	0.1848123537
227	0.1847487543
228	0.184639515
229	0.1844798704
230	0.1844144465
231	0.1843322048
232	0.1842235472
233	0.1841541942
234	0.1840870153
235	0.1839831201
236	0.1838764406
237	0.1837847179
238	0.1836974012
239	0.1835444843
240	0.1834800112
241	0.1834078007
242	0.1832620663
243	0.1831888455
244	0.1830175598
245	0.1828790555
246	0.1827875624
247	0.1827009894
248	0.1825948601
249	0.182466165
250	0.1823964381
251	0.1823128221
252	0.1822050329
253	0.1820909353
254	0.1820113411
255	0.1819178564
256	0.1818567518
257	0.1817884298
258	0.1817176402
259	0.1816046638
260	0.181513864
261	0.1813770717
262	0.1812481844
263	0.1811020174
264	0.1809400994
265	0.1808584132
266	0.1806939086
267	0.1806284438
268	0.1805372569
269	0.1804697031
270	0.180359109
271	0.1802129068
272	0.1801235608
273	0.1799942845
274	0.1798961605
275	0.1798228608
276	0.1797558207
277	0.1796583539
278	0.1795721003
279	0.1794800239
280	0.1793620188
281	0.1791503056
282	0.1790555875
283	0.178682747
284	0.1786196629
285	0.1785459402
286	0.1783934407
287	0.1782905264
288	0.1782044396
289	0.1781207829
290	0.1780127938
291	0.1779050885
292	0.177819515
293	0.1777553108
294	0.1776595303
295	0.1775554823
296	0.1774722093
297	0.1773870989
298	0.1773532381
299	0.1771753454
